date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2020-09-04 09:30:00,1.18529,1.18467,1.18537,1.1844,1.18542,1.1848,1.18548,1.18453,3386
2020-09-04 09:45:00,1.18467,1.1852,1.18527,1.1846,1.1848,1.18532,1.18538,1.18472,2866
2020-09-04 10:00:00,1.1852,1.18553,1.18584,1.18466,1.18532,1.18566,1.18597,1.18478,4209
2020-09-04 10:15:00,1.18553,1.18487,1.18556,1.18462,1.18566,1.18499,1.18569,1.18475,4031
2020-09-04 10:30:00,1.18487,1.18448,1.18493,1.18437,1.18499,1.18461,1.18506,1.18448,3508
2020-09-04 10:45:00,1.18448,1.18466,1.18498,1.18417,1.18461,1.18478,1.1851,1.18429,3936
2020-09-04 11:00:00,1.18466,1.18462,1.18524,1.18438,1.18478,1.18473,1.18537,1.1845,4704
2020-09-04 11:15:00,1.18462,1.18503,1.18545,1.18458,1.18473,1.18514,1.18557,1.1847,4126
2020-09-04 11:30:00,1.18503,1.1842,1.18505,1.18391,1.18514,1.18433,1.18517,1.18404,4434
2020-09-04 11:45:00,1.1842,1.18427,1.18523,1.18402,1.18433,1.1844,1.18535,1.18414,4754
2020-09-04 12:00:00,1.18427,1.18411,1.1845,1.18393,1.1844,1.18423,1.18462,1.18405,5306
2020-09-04 12:15:00,1.18411,1.18446,1.18528,1.18376,1.18423,1.18479,1.18539,1.18388,5160
2020-09-04 12:30:00,1.18446,1.18331,1.18539,1.18133,1.18479,1.18343,1.18555,1.18146,25458
2020-09-04 12:45:00,1.18331,1.18106,1.18383,1.1801,1.18343,1.18119,1.18394,1.18025,13716
2020-09-04 13:00:00,1.18106,1.18087,1.18137,1.1801,1.18119,1.18101,1.18149,1.18024,13199
2020-09-04 13:15:00,1.18087,1.1802,1.18109,1.17999,1.18101,1.1803,1.18122,1.18012,7971
2020-09-04 13:30:00,1.1802,1.18023,1.18132,1.17958,1.1803,1.18036,1.18145,1.17971,11906
2020-09-04 13:45:00,1.18023,1.17982,1.18045,1.17896,1.18036,1.17993,1.18057,1.17908,11227
2020-09-04 14:00:00,1.17982,1.17906,1.17991,1.17855,1.17993,1.17918,1.18003,1.17867,9834
2020-09-04 14:15:00,1.17906,1.17976,1.18062,1.17872,1.17918,1.17989,1.18073,1.17883,12883
2020-09-04 14:30:00,1.17976,1.17932,1.18047,1.17907,1.17989,1.17946,1.18059,1.17917,15242
2020-09-04 14:45:00,1.17932,1.17966,1.1802,1.17926,1.17946,1.17978,1.18034,1.17937,12911
2020-09-04 15:00:00,1.17966,1.17914,1.17992,1.17802,1.17978,1.17926,1.18005,1.17814,9281
2020-09-04 15:15:00,1.17914,1.17943,1.1797,1.17903,1.17926,1.17955,1.17982,1.17915,8139
2020-09-04 15:30:00,1.17943,1.18087,1.18137,1.17924,1.17955,1.18099,1.1815,1.17937,8262
2020-09-04 15:45:00,1.18087,1.18194,1.18209,1.18059,1.18099,1.18207,1.1822,1.18071,7231
2020-09-04 16:00:00,1.18194,1.18189,1.18235,1.18156,1.18207,1.18201,1.18247,1.18167,7545
2020-09-04 16:15:00,1.18189,1.18295,1.18335,1.18167,1.18201,1.18309,1.18349,1.18181,7908
2020-09-04 16:30:00,1.18295,1.18313,1.18341,1.18278,1.18309,1.18326,1.18353,1.18289,5814
2020-09-04 16:45:00,1.18313,1.18344,1.18359,1.18266,1.18326,1.18358,1.18371,1.18277,5248
2020-09-04 17:00:00,1.18344,1.18367,1.184,1.18313,1.18358,1.18379,1.18413,1.18324,4250
2020-09-04 17:15:00,1.18367,1.18398,1.18435,1.18359,1.18379,1.18411,1.18447,1.1837,4957
2020-09-04 17:30:00,1.18398,1.18455,1.18472,1.18389,1.18411,1.18468,1.18483,1.18402,3546
2020-09-04 17:45:00,1.18455,1.18433,1.18462,1.18425,1.18468,1.18446,1.18476,1.18437,2866
2020-09-04 18:00:00,1.18433,1.18436,1.18465,1.18424,1.18446,1.1845,1.18479,1.18435,3544
2020-09-04 18:15:00,1.18436,1.18453,1.18486,1.18396,1.1845,1.18466,1.18498,1.18409,4282
2020-09-04 18:30:00,1.18453,1.18496,1.18514,1.18443,1.18466,1.18508,1.18526,1.18455,2964
2020-09-04 18:45:00,1.18496,1.18507,1.18542,1.18483,1.18508,1.1852,1.18556,1.18496,4157
2020-09-04 19:00:00,1.18507,1.18461,1.18524,1.18443,1.1852,1.18475,1.18537,1.18456,4178
2020-09-04 19:15:00,1.18461,1.1845,1.18507,1.1845,1.18475,1.18462,1.18521,1.18462,3461
2020-09-04 19:30:00,1.1845,1.18462,1.18475,1.18418,1.18462,1.18474,1.18487,1.18431,4628
2020-09-04 19:45:00,1.18462,1.18423,1.18487,1.18418,1.18474,1.18436,1.18499,1.1843,4017
2020-09-04 20:00:00,1.18423,1.18382,1.18432,1.18381,1.18436,1.18393,1.18445,1.18393,1568
2020-09-04 20:15:00,1.18382,1.18372,1.18396,1.18365,1.18393,1.18384,1.18412,1.18379,767
2020-09-04 20:30:00,1.18372,1.18373,1.18385,1.18356,1.18384,1.18388,1.184,1.18372,911
2020-09-04 20:45:00,1.18373,1.1835,1.18401,1.18345,1.18388,1.18412,1.18421,1.18381,1163
2020-09-06 19:15:00,1.1835,1.18375,1.18391,1.18375,1.18412,1.18428,1.18456,1.18428,3
2020-09-06 19:30:00,1.18375,1.18425,1.18425,1.18361,1.18428,1.18469,1.18482,1.18401,36
2020-09-06 19:45:00,1.18425,1.18448,1.18462,1.1842,1.18469,1.1848,1.18519,1.18453,50
2020-09-06 20:00:00,1.18448,1.18443,1.18449,1.18437,1.1848,1.18493,1.18506,1.1848,11
2020-09-06 20:15:00,1.18443,1.18442,1.18449,1.18436,1.18493,1.18468,1.18476,1.18467,17
2020-09-06 20:30:00,1.18442,1.18436,1.18463,1.18436,1.18468,1.18468,1.18468,1.18468,11
2020-09-06 20:45:00,1.18436,1.18449,1.18464,1.18427,1.18468,1.18485,1.18506,1.18465,25
2020-09-06 21:00:00,1.18449,1.18443,1.18479,1.18435,1.18485,1.18462,1.18499,1.18462,155
2020-09-06 21:15:00,1.18443,1.18445,1.18474,1.18418,1.18462,1.18464,1.18486,1.18453,113
2020-09-06 21:30:00,1.18445,1.1838,1.18446,1.18309,1.18464,1.18428,1.18465,1.18403,215
2020-09-06 21:45:00,1.1838,1.18394,1.18399,1.18324,1.18428,1.18413,1.18445,1.184,100
2020-09-06 22:00:00,1.18394,1.18385,1.184,1.18357,1.18413,1.184,1.18447,1.18369,1131
2020-09-06 22:15:00,1.18385,1.18398,1.18398,1.18356,1.184,1.1841,1.18412,1.1837,1203
2020-09-06 22:30:00,1.18398,1.18405,1.18413,1.18392,1.1841,1.18417,1.18425,1.18404,949
2020-09-06 22:45:00,1.18405,1.18399,1.18425,1.18395,1.18417,1.18412,1.1844,1.18407,704
2020-09-06 23:00:00,1.18399,1.18415,1.1843,1.18398,1.18412,1.18427,1.18443,1.18411,1009
2020-09-06 23:15:00,1.18415,1.18381,1.18414,1.18376,1.18427,1.18394,1.18427,1.18389,625
2020-09-06 23:30:00,1.18381,1.18381,1.18405,1.1838,1.18394,1.18394,1.18418,1.18393,754
2020-09-06 23:45:00,1.18381,1.18338,1.18388,1.1833,1.18394,1.18351,1.184,1.18342,1175
2020-09-07 00:00:00,1.18338,1.18329,1.18365,1.18326,1.18351,1.18342,1.18378,1.18339,1535
2020-09-07 00:15:00,1.18329,1.18341,1.18372,1.18329,1.18342,1.18353,1.18385,1.18342,1488
2020-09-07 00:30:00,1.18341,1.18378,1.1839,1.18338,1.18353,1.18391,1.18402,1.1835,1218
2020-09-07 00:45:00,1.18378,1.18354,1.18421,1.1834,1.18391,1.18367,1.18433,1.18353,2568
2020-09-07 01:00:00,1.18354,1.18383,1.18395,1.18343,1.18367,1.18395,1.18408,1.18356,2298
2020-09-07 01:15:00,1.18383,1.18359,1.18397,1.1835,1.18395,1.1837,1.18407,1.18361,2102
2020-09-07 01:30:00,1.18359,1.18391,1.18406,1.18356,1.1837,1.18405,1.18417,1.1837,1923
2020-09-07 01:45:00,1.18391,1.18345,1.18401,1.18345,1.18405,1.18357,1.18414,1.18357,1033
2020-09-07 02:00:00,1.18345,1.18319,1.18349,1.18308,1.18357,1.18333,1.1836,1.18321,1751
2020-09-07 02:15:00,1.18319,1.1833,1.18345,1.18314,1.18333,1.18342,1.18358,1.18327,1502
2020-09-07 02:30:00,1.1833,1.18304,1.18331,1.18293,1.18342,1.18318,1.18343,1.18306,1492
2020-09-07 02:45:00,1.18304,1.18343,1.1835,1.183,1.18318,1.18354,1.18362,1.18313,881
2020-09-07 03:00:00,1.18343,1.18334,1.18344,1.18311,1.18354,1.18347,1.18355,1.18322,1032
2020-09-07 03:15:00,1.18334,1.18335,1.18344,1.18321,1.18347,1.18348,1.18357,1.18334,888
2020-09-07 03:30:00,1.18335,1.18325,1.18335,1.1831,1.18348,1.18337,1.18348,1.18323,478
2020-09-07 03:45:00,1.18325,1.1836,1.18378,1.18325,1.18337,1.1837,1.18389,1.18338,631
2020-09-07 04:00:00,1.1836,1.18332,1.18362,1.18325,1.1837,1.18344,1.18374,1.18337,1068
2020-09-07 04:15:00,1.18332,1.18339,1.18342,1.18316,1.18344,1.18351,1.18355,1.18328,929
2020-09-07 04:30:00,1.18339,1.18356,1.18366,1.18339,1.18351,1.18369,1.18379,1.18351,1043
2020-09-07 04:45:00,1.18356,1.18333,1.18357,1.18325,1.18369,1.18346,1.18369,1.18338,716
2020-09-07 05:00:00,1.18333,1.18324,1.1834,1.18318,1.18346,1.18337,1.1835,1.1833,797
2020-09-07 05:15:00,1.18324,1.18339,1.18347,1.1832,1.18337,1.18352,1.1836,1.18333,910
2020-09-07 05:30:00,1.18339,1.18341,1.18354,1.18318,1.18352,1.18353,1.18366,1.18331,1395
2020-09-07 05:45:00,1.18341,1.18293,1.18342,1.18263,1.18353,1.18304,1.18354,1.18275,2174
2020-09-07 06:00:00,1.18293,1.18288,1.18325,1.18269,1.18304,1.18301,1.18337,1.1828,4066
2020-09-07 06:15:00,1.18288,1.18246,1.18311,1.18244,1.18301,1.1826,1.18323,1.18257,2954
2020-09-07 06:30:00,1.18246,1.18277,1.18311,1.18241,1.1826,1.1829,1.18324,1.18253,2783
2020-09-07 06:45:00,1.18277,1.18277,1.18311,1.18263,1.1829,1.18289,1.18324,1.18277,2150
2020-09-07 07:00:00,1.18277,1.18301,1.18314,1.18239,1.18289,1.18314,1.18325,1.18251,3745
2020-09-07 07:15:00,1.18301,1.18384,1.18393,1.18252,1.18314,1.18397,1.18406,1.18264,4085
2020-09-07 07:30:00,1.18384,1.18408,1.18451,1.18359,1.18397,1.18421,1.18463,1.1837,7089
2020-09-07 07:45:00,1.18408,1.18373,1.18431,1.18364,1.18421,1.18386,1.18444,1.18376,5040
2020-09-07 08:00:00,1.18373,1.1845,1.18467,1.1836,1.18386,1.18463,1.18479,1.18373,4626
2020-09-07 08:15:00,1.1845,1.1843,1.18468,1.18402,1.18463,1.18442,1.18479,1.18413,3677
2020-09-07 08:30:00,1.1843,1.18442,1.18481,1.1841,1.18442,1.18454,1.18492,1.18422,3555
2020-09-07 08:45:00,1.18442,1.18319,1.18446,1.18312,1.18454,1.18331,1.18458,1.18324,3819
2020-09-07 09:00:00,1.18319,1.18276,1.18358,1.18254,1.18331,1.18289,1.1837,1.18266,3377
2020-09-07 09:15:00,1.18276,1.18321,1.18366,1.18276,1.18289,1.18334,1.18378,1.18288,3736
2020-09-07 09:30:00,1.18321,1.18312,1.18327,1.18261,1.18334,1.18323,1.18338,1.18274,3430
2020-09-07 09:45:00,1.18312,1.1828,1.18333,1.18245,1.18323,1.18291,1.18341,1.18257,2489
2020-09-07 10:00:00,1.1828,1.18212,1.18291,1.18204,1.18291,1.18224,1.18301,1.18215,3395
2020-09-07 10:15:00,1.18212,1.18124,1.18217,1.1812,1.18224,1.18137,1.18229,1.18134,4577
2020-09-07 10:30:00,1.18124,1.18193,1.18201,1.18122,1.18137,1.18205,1.18214,1.18133,2812
2020-09-07 10:45:00,1.18193,1.18185,1.18209,1.18166,1.18205,1.18198,1.18222,1.18178,2523
2020-09-07 11:00:00,1.18185,1.18233,1.18233,1.18164,1.18198,1.18245,1.18247,1.18176,2272
2020-09-07 11:15:00,1.18233,1.18226,1.18235,1.18195,1.18245,1.18238,1.18248,1.18207,1759
2020-09-07 11:30:00,1.18226,1.1826,1.18261,1.18206,1.18238,1.18272,1.18274,1.18218,2238
2020-09-07 11:45:00,1.1826,1.18199,1.18268,1.18152,1.18272,1.18212,1.18281,1.18164,2879
2020-09-07 12:00:00,1.18199,1.18238,1.1825,1.18199,1.18212,1.1825,1.18262,1.18211,2287
2020-09-07 12:15:00,1.18238,1.18215,1.18242,1.18199,1.1825,1.18228,1.18254,1.18211,2191
2020-09-07 12:30:00,1.18215,1.18204,1.18225,1.18181,1.18228,1.18216,1.18238,1.18193,1856
2020-09-07 12:45:00,1.18204,1.18219,1.18243,1.18189,1.18216,1.18231,1.18256,1.18199,2277
2020-09-07 13:00:00,1.18219,1.18208,1.18233,1.18143,1.18231,1.18221,1.18246,1.18154,3189
2020-09-07 13:15:00,1.18208,1.1818,1.18225,1.18171,1.18221,1.18193,1.18238,1.18183,2246
2020-09-07 13:30:00,1.1818,1.18221,1.18226,1.18178,1.18193,1.18233,1.18237,1.18191,2566
2020-09-07 13:45:00,1.18221,1.18194,1.18249,1.18192,1.18233,1.18206,1.18262,1.18205,2589
2020-09-07 14:00:00,1.18194,1.18214,1.1823,1.1817,1.18206,1.18226,1.18242,1.18183,2687
2020-09-07 14:15:00,1.18214,1.18241,1.18253,1.18189,1.18226,1.18253,1.18265,1.18203,1446
2020-09-07 14:30:00,1.18241,1.1827,1.18278,1.18236,1.18253,1.18282,1.1829,1.18248,1901
2020-09-07 14:45:00,1.1827,1.18257,1.18319,1.18247,1.18282,1.18268,1.18331,1.1826,2404
2020-09-07 15:00:00,1.18257,1.18232,1.18279,1.18216,1.18268,1.18242,1.18291,1.18227,1493
2020-09-07 15:15:00,1.18232,1.18204,1.18231,1.18194,1.18242,1.18217,1.18243,1.18206,1084
2020-09-07 15:30:00,1.18204,1.18176,1.18219,1.18162,1.18217,1.18188,1.18233,1.18175,1369
2020-09-07 15:45:00,1.18176,1.18179,1.18183,1.18143,1.18188,1.18192,1.18195,1.18156,1656
2020-09-07 16:00:00,1.18179,1.18174,1.1818,1.18147,1.18192,1.18186,1.18193,1.18159,1404
2020-09-07 16:15:00,1.18174,1.18155,1.18187,1.18143,1.18186,1.18167,1.18199,1.18154,1113
2020-09-07 16:30:00,1.18155,1.18163,1.18172,1.18153,1.18167,1.18176,1.18183,1.18166,676
2020-09-07 16:45:00,1.18163,1.18157,1.18178,1.18151,1.18176,1.18168,1.18191,1.18164,795
2020-09-07 17:00:00,1.18157,1.18174,1.18179,1.18152,1.18168,1.18191,1.18201,1.18165,859
2020-09-07 17:15:00,1.18174,1.1817,1.18191,1.18164,1.18191,1.18191,1.18207,1.18178,1478
2020-09-07 17:30:00,1.1817,1.18159,1.18191,1.18159,1.18191,1.18174,1.182,1.18169,1960
2020-09-07 17:45:00,1.18159,1.18152,1.18163,1.18142,1.18174,1.18166,1.18177,1.18157,1661
2020-09-07 18:00:00,1.18152,1.18146,1.18154,1.18141,1.18166,1.18162,1.18169,1.18156,877
2020-09-07 18:15:00,1.18146,1.18135,1.18154,1.18132,1.18162,1.18161,1.18169,1.18149,736
2020-09-07 18:30:00,1.18135,1.18133,1.18141,1.18123,1.18161,1.18149,1.18163,1.18138,622
2020-09-07 18:45:00,1.18133,1.18125,1.18133,1.18117,1.18149,1.18138,1.18149,1.1813,485
2020-09-07 19:00:00,1.18125,1.18124,1.18138,1.18116,1.18138,1.18144,1.1816,1.18129,640
2020-09-07 19:15:00,1.18124,1.18127,1.18148,1.1812,1.18144,1.18143,1.18168,1.18142,885
2020-09-07 19:30:00,1.18127,1.1813,1.18149,1.18114,1.18143,1.18156,1.18169,1.18131,1028
2020-09-07 19:45:00,1.1813,1.18126,1.18137,1.1812,1.18156,1.18145,1.18159,1.18135,1011
2020-09-07 20:00:00,1.18126,1.1812,1.18134,1.18109,1.18145,1.18142,1.18157,1.18129,2660
2020-09-07 20:15:00,1.1812,1.18124,1.18126,1.18115,1.18142,1.18132,1.18142,1.18127,93
2020-09-07 20:30:00,1.18124,1.18117,1.18128,1.1811,1.18132,1.1814,1.18151,1.18126,491
2020-09-07 20:45:00,1.18117,1.18113,1.18129,1.18105,1.1814,1.18171,1.18171,1.18133,545
2020-09-07 21:00:00,1.18113,1.18122,1.18138,1.18109,1.18171,1.18136,1.18205,1.18136,80
2020-09-07 21:15:00,1.18122,1.18123,1.18123,1.18108,1.18136,1.18143,1.18143,1.18131,193
2020-09-07 21:30:00,1.18123,1.18128,1.18148,1.18122,1.18143,1.18165,1.18192,1.18142,1114
2020-09-07 21:45:00,1.18128,1.18136,1.18146,1.18128,1.18165,1.18173,1.1818,1.1816,1039
2020-09-07 22:00:00,1.18136,1.18146,1.18165,1.18137,1.18173,1.18161,1.18182,1.18161,706
2020-09-07 22:15:00,1.18146,1.18197,1.18199,1.18146,1.18161,1.1821,1.18212,1.18161,592
2020-09-07 22:30:00,1.18197,1.18162,1.18199,1.18158,1.1821,1.18177,1.18212,1.1817,974
2020-09-07 22:45:00,1.18162,1.18154,1.18167,1.18149,1.18177,1.18166,1.18181,1.18161,560
2020-09-07 23:00:00,1.18154,1.18165,1.18179,1.18151,1.18166,1.18178,1.18192,1.18163,689
2020-09-07 23:15:00,1.18165,1.18172,1.18183,1.18161,1.18178,1.18185,1.18196,1.18174,347
2020-09-07 23:30:00,1.18172,1.18162,1.18178,1.18158,1.18185,1.18174,1.1819,1.1817,383
2020-09-07 23:45:00,1.18162,1.18181,1.18195,1.18158,1.18174,1.18195,1.18205,1.1817,670
2020-09-08 00:00:00,1.18181,1.18179,1.18211,1.18173,1.18195,1.18191,1.18224,1.18186,881
2020-09-08 00:15:00,1.18179,1.18122,1.18179,1.1812,1.18191,1.18135,1.18193,1.18131,945
2020-09-08 00:30:00,1.18122,1.18058,1.18142,1.18052,1.18135,1.18071,1.18154,1.18064,2396
2020-09-08 00:45:00,1.18058,1.18064,1.18087,1.18044,1.18071,1.18077,1.181,1.18057,1676
2020-09-08 01:00:00,1.18064,1.18003,1.18084,1.17989,1.18077,1.18016,1.18097,1.18001,2150
2020-09-08 01:15:00,1.18003,1.18023,1.18031,1.17999,1.18016,1.18036,1.18045,1.18013,1700
2020-09-08 01:30:00,1.18023,1.17986,1.1803,1.17985,1.18036,1.17998,1.1804,1.17997,1464
2020-09-08 01:45:00,1.17986,1.17979,1.18013,1.17945,1.17998,1.17993,1.18025,1.17958,1832
2020-09-08 02:00:00,1.17979,1.18044,1.18051,1.17978,1.17993,1.18056,1.18062,1.17991,1336
2020-09-08 02:15:00,1.18044,1.18028,1.18061,1.18028,1.18056,1.18041,1.18074,1.1804,1052
2020-09-08 02:30:00,1.18028,1.18065,1.1807,1.18023,1.18041,1.18078,1.18082,1.18036,1044
2020-09-08 02:45:00,1.18065,1.18046,1.18068,1.18044,1.18078,1.18057,1.1808,1.18056,752
2020-09-08 03:00:00,1.18046,1.18069,1.18075,1.18038,1.18057,1.18081,1.18087,1.18049,903
2020-09-08 03:15:00,1.18069,1.18076,1.18081,1.18065,1.18081,1.18088,1.18092,1.18077,786
2020-09-08 03:30:00,1.18076,1.18099,1.18106,1.18072,1.18088,1.18111,1.18118,1.18084,987
2020-09-08 03:45:00,1.18099,1.18079,1.18099,1.18064,1.18111,1.1809,1.18111,1.18076,511
2020-09-08 04:00:00,1.18079,1.18067,1.1808,1.18059,1.1809,1.18081,1.18092,1.18072,530
2020-09-08 04:15:00,1.18067,1.18078,1.1808,1.18065,1.18081,1.18091,1.18093,1.18077,512
2020-09-08 04:30:00,1.18078,1.18095,1.181,1.1807,1.18091,1.18108,1.18112,1.1808,841
2020-09-08 04:45:00,1.18095,1.18105,1.18108,1.18076,1.18108,1.18118,1.18118,1.1809,735
2020-09-08 05:00:00,1.18105,1.18045,1.1811,1.1803,1.18118,1.18057,1.18123,1.18043,1753
2020-09-08 05:15:00,1.18045,1.18051,1.1807,1.18041,1.18057,1.18065,1.18083,1.18053,1124
2020-09-08 05:30:00,1.18051,1.17979,1.18055,1.17972,1.18065,1.17991,1.18067,1.17984,1457
2020-09-08 05:45:00,1.17979,1.18106,1.18115,1.17978,1.17991,1.18118,1.18126,1.1799,2286
2020-09-08 06:00:00,1.18106,1.18174,1.1827,1.18085,1.18118,1.18186,1.18282,1.18097,7167
2020-09-08 06:15:00,1.18174,1.18199,1.18216,1.18152,1.18186,1.18211,1.18226,1.18163,4678
2020-09-08 06:30:00,1.18199,1.18152,1.18199,1.1812,1.18211,1.18166,1.18212,1.18132,3981
2020-09-08 06:45:00,1.18152,1.18159,1.18205,1.18141,1.18166,1.18173,1.18216,1.18152,3444
2020-09-08 07:00:00,1.18159,1.18069,1.18209,1.18028,1.18173,1.18082,1.1822,1.18041,6329
2020-09-08 07:15:00,1.18069,1.18054,1.18091,1.18026,1.18082,1.18067,1.18102,1.18038,4420
2020-09-08 07:30:00,1.18054,1.18144,1.18147,1.18045,1.18067,1.18156,1.18159,1.18056,3650
2020-09-08 07:45:00,1.18144,1.18163,1.18207,1.1812,1.18156,1.18176,1.18218,1.18132,4789
2020-09-08 08:00:00,1.18163,1.18153,1.18197,1.181,1.18176,1.18165,1.18209,1.1811,3650
2020-09-08 08:15:00,1.18153,1.18162,1.182,1.18116,1.18165,1.18174,1.18213,1.18126,5434
2020-09-08 08:30:00,1.18162,1.1812,1.18197,1.18117,1.18174,1.18133,1.1821,1.18129,5039
2020-09-08 08:45:00,1.1812,1.18077,1.18173,1.18042,1.18133,1.18089,1.18184,1.18055,6269
2020-09-08 09:00:00,1.18077,1.181,1.18128,1.18055,1.18089,1.18114,1.1814,1.18064,4577
2020-09-08 09:15:00,1.181,1.18128,1.18144,1.18048,1.18114,1.1814,1.18157,1.18059,5801
2020-09-08 09:30:00,1.18128,1.18017,1.18146,1.18007,1.1814,1.18029,1.18158,1.1802,5889
2020-09-08 09:45:00,1.18017,1.17929,1.18045,1.17899,1.18029,1.17942,1.18057,1.17912,8905
2020-09-08 10:00:00,1.17929,1.17903,1.17968,1.17855,1.17942,1.17914,1.17981,1.17867,7873
2020-09-08 10:15:00,1.17903,1.17862,1.1791,1.17828,1.17914,1.17874,1.17922,1.17839,6157
2020-09-08 10:30:00,1.17862,1.17916,1.17933,1.17769,1.17874,1.17928,1.17944,1.17783,7225
2020-09-08 10:45:00,1.17916,1.18,1.18057,1.17893,1.17928,1.18013,1.18068,1.17905,8662
2020-09-08 11:00:00,1.18,1.18001,1.18047,1.17932,1.18013,1.18013,1.1806,1.17945,5493
2020-09-08 11:15:00,1.18001,1.18022,1.18026,1.1798,1.18013,1.18035,1.18039,1.17992,4056
2020-09-08 11:30:00,1.18022,1.17932,1.18034,1.17929,1.18035,1.17944,1.18047,1.1794,4811
2020-09-08 11:45:00,1.17932,1.17942,1.18013,1.17873,1.17944,1.17954,1.18023,1.17885,6002
2020-09-08 12:00:00,1.17942,1.17837,1.17956,1.17808,1.17954,1.1785,1.17969,1.1782,6230
2020-09-08 12:15:00,1.17837,1.17968,1.1801,1.17834,1.1785,1.1798,1.18023,1.17846,7510
2020-09-08 12:30:00,1.17968,1.17988,1.18046,1.17927,1.1798,1.18,1.1806,1.17939,8292
2020-09-08 12:45:00,1.17988,1.18001,1.18057,1.17943,1.18,1.18013,1.18071,1.17955,7065
2020-09-08 13:00:00,1.18001,1.17948,1.18018,1.17927,1.18013,1.17961,1.1803,1.17938,8339
2020-09-08 13:15:00,1.17948,1.17825,1.17968,1.17799,1.17961,1.17838,1.17982,1.17812,8744
2020-09-08 13:30:00,1.17825,1.17744,1.17921,1.17734,1.17838,1.17757,1.17932,1.17746,14704
2020-09-08 13:45:00,1.17744,1.17768,1.17828,1.17648,1.17757,1.1778,1.17837,1.17661,13636
2020-09-08 14:00:00,1.17768,1.17938,1.18003,1.17722,1.1778,1.17951,1.18014,1.17733,13760
2020-09-08 14:15:00,1.17938,1.17933,1.17985,1.1786,1.17951,1.17944,1.17999,1.1787,11142
2020-09-08 14:30:00,1.17933,1.17879,1.17966,1.1783,1.17944,1.17891,1.17976,1.17842,9552
2020-09-08 14:45:00,1.17879,1.17927,1.17965,1.17824,1.17891,1.17941,1.17977,1.17837,11207
2020-09-08 15:00:00,1.17927,1.17968,1.18012,1.17863,1.17941,1.1798,1.18025,1.17877,10318
2020-09-08 15:15:00,1.17968,1.17943,1.1799,1.17906,1.1798,1.17957,1.18002,1.17914,5918
2020-09-08 15:30:00,1.17943,1.17825,1.1798,1.17797,1.17957,1.17838,1.17992,1.1781,7559
2020-09-08 15:45:00,1.17825,1.17873,1.179,1.17804,1.17838,1.17887,1.17913,1.17817,5137
2020-09-08 16:00:00,1.17873,1.17959,1.17966,1.1787,1.17887,1.17971,1.17977,1.17881,5639
2020-09-08 16:15:00,1.17959,1.17964,1.18056,1.17948,1.17971,1.17976,1.18069,1.17961,6921
2020-09-08 16:30:00,1.17964,1.17944,1.18026,1.17941,1.17976,1.17956,1.18038,1.17953,4587
2020-09-08 16:45:00,1.17944,1.17954,1.17972,1.17932,1.17956,1.17966,1.17984,1.17945,3279
2020-09-08 17:00:00,1.17954,1.17951,1.17964,1.17884,1.17966,1.17964,1.17976,1.17896,3700
2020-09-08 17:15:00,1.17951,1.17935,1.1798,1.17913,1.17964,1.17948,1.17991,1.17924,3053
2020-09-08 17:30:00,1.17935,1.17913,1.17961,1.17885,1.17948,1.17926,1.17975,1.17896,2663
2020-09-08 17:45:00,1.17913,1.17924,1.1793,1.17874,1.17926,1.17937,1.17942,1.17886,3247
2020-09-08 18:00:00,1.17924,1.17865,1.17926,1.17853,1.17937,1.17877,1.17938,1.17866,2334
2020-09-08 18:15:00,1.17865,1.17855,1.17873,1.17803,1.17877,1.17866,1.17886,1.17816,2802
2020-09-08 18:30:00,1.17855,1.17789,1.17856,1.17781,1.17866,1.17803,1.17868,1.17793,3166
2020-09-08 18:45:00,1.17789,1.17812,1.17818,1.17769,1.17803,1.17821,1.1783,1.17782,4581
2020-09-08 19:00:00,1.17812,1.17798,1.1783,1.17736,1.17821,1.17811,1.17842,1.1775,5171
2020-09-08 19:15:00,1.17798,1.17804,1.17806,1.17761,1.17811,1.17816,1.17819,1.17773,4233
2020-09-08 19:30:00,1.17804,1.17833,1.17849,1.178,1.17816,1.17847,1.17862,1.17811,3585
2020-09-08 19:45:00,1.17833,1.17783,1.17834,1.17773,1.17847,1.17795,1.17848,1.17785,2828
2020-09-08 20:00:00,1.17783,1.1779,1.17821,1.17774,1.17795,1.17803,1.17833,1.17788,1415
2020-09-08 20:15:00,1.1779,1.17819,1.17821,1.17777,1.17803,1.17831,1.17833,1.1779,463
2020-09-08 20:30:00,1.17819,1.1777,1.17818,1.17744,1.17831,1.17782,1.17831,1.17758,960
2020-09-08 20:45:00,1.1777,1.17735,1.17774,1.17718,1.17782,1.17822,1.17829,1.17738,965
2020-09-08 21:00:00,1.17735,1.17761,1.17761,1.17707,1.17822,1.1779,1.17826,1.17776,132
2020-09-08 21:15:00,1.17761,1.17742,1.17773,1.17729,1.1779,1.17788,1.17817,1.17786,1063
2020-09-08 21:30:00,1.17742,1.1773,1.17761,1.17721,1.17788,1.17753,1.17802,1.17736,618
2020-09-08 21:45:00,1.1773,1.17722,1.17759,1.177,1.17753,1.17764,1.17786,1.17727,936
2020-09-08 22:00:00,1.17722,1.17613,1.17737,1.17562,1.17764,1.17628,1.17771,1.17574,2852
