date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2021-03-23 05:00:00,1.19225,1.19222,1.19247,1.19215,1.19238,1.19233,1.19259,1.19228,1224
2021-03-23 05:15:00,1.19222,1.19216,1.19231,1.19197,1.19233,1.19228,1.19243,1.19208,1212
2021-03-23 05:30:00,1.19216,1.19217,1.19225,1.19188,1.19228,1.19229,1.19237,1.19201,1006
2021-03-23 05:45:00,1.19217,1.19241,1.19251,1.19209,1.19229,1.19253,1.19262,1.19222,1348
2021-03-23 06:00:00,1.19241,1.19216,1.19261,1.19209,1.19253,1.19228,1.19273,1.19221,1623
2021-03-23 06:15:00,1.19216,1.1926,1.19272,1.19208,1.19228,1.19271,1.19282,1.19221,1456
2021-03-23 06:30:00,1.1926,1.19227,1.19269,1.19226,1.19271,1.19239,1.19282,1.19238,1179
2021-03-23 06:45:00,1.19227,1.19267,1.19283,1.19215,1.19239,1.19279,1.19296,1.19227,1167
2021-03-23 07:00:00,1.19267,1.19281,1.19285,1.19231,1.19279,1.19294,1.19299,1.19244,1705
2021-03-23 07:15:00,1.19281,1.19292,1.19313,1.19264,1.19294,1.19303,1.19325,1.19276,1700
2021-03-23 07:30:00,1.19292,1.19139,1.19294,1.19109,1.19303,1.1915,1.19307,1.19121,3300
2021-03-23 07:45:00,1.19139,1.19047,1.19151,1.19021,1.1915,1.19058,1.19163,1.19033,3764
2021-03-23 08:00:00,1.19047,1.18994,1.19047,1.18964,1.19058,1.19005,1.19059,1.18976,4248
2021-03-23 08:15:00,1.18994,1.18915,1.19073,1.18911,1.19005,1.18928,1.19085,1.18923,3792
2021-03-23 08:30:00,1.18915,1.18917,1.18925,1.18853,1.18928,1.18927,1.18935,1.18865,3704
2021-03-23 08:45:00,1.18917,1.18981,1.18985,1.18896,1.18927,1.18995,1.18998,1.18909,2621
2021-03-23 09:00:00,1.18981,1.18946,1.18997,1.18937,1.18995,1.18958,1.19009,1.18948,2503
2021-03-23 09:15:00,1.18946,1.18947,1.18956,1.18911,1.18958,1.18957,1.18968,1.18923,3051
2021-03-23 09:30:00,1.18947,1.18928,1.18983,1.1891,1.18957,1.1894,1.18995,1.18923,3371
2021-03-23 09:45:00,1.18928,1.18905,1.18949,1.18903,1.1894,1.18918,1.18962,1.18916,2653
2021-03-23 10:00:00,1.18905,1.18923,1.18994,1.18888,1.18918,1.18934,1.19007,1.18899,4202
2021-03-23 10:15:00,1.18923,1.18923,1.18928,1.18844,1.18934,1.18936,1.1894,1.18855,3676
2021-03-23 10:30:00,1.18923,1.18853,1.18929,1.18819,1.18936,1.18864,1.18941,1.1883,3217
2021-03-23 10:45:00,1.18853,1.18838,1.18866,1.18819,1.18864,1.1885,1.18877,1.18831,2888
2021-03-23 11:00:00,1.18838,1.18836,1.18851,1.18786,1.1885,1.18847,1.18861,1.188,3316
2021-03-23 11:15:00,1.18836,1.18776,1.1885,1.18768,1.18847,1.18787,1.18862,1.18781,3517
2021-03-23 11:30:00,1.18776,1.18782,1.18815,1.18767,1.18787,1.18794,1.18826,1.18778,3061
2021-03-23 11:45:00,1.18782,1.188,1.18833,1.18775,1.18794,1.18812,1.18845,1.18786,2485
2021-03-23 12:00:00,1.188,1.18806,1.18836,1.1878,1.18812,1.18818,1.18848,1.18792,2291
2021-03-23 12:15:00,1.18806,1.18882,1.18891,1.18797,1.18818,1.18892,1.18901,1.18809,2609
2021-03-23 12:30:00,1.18882,1.18914,1.1893,1.18842,1.18892,1.18927,1.18941,1.18854,2571
2021-03-23 12:45:00,1.18914,1.18885,1.18944,1.18884,1.18927,1.18897,1.18957,1.18896,2932
2021-03-23 13:00:00,1.18885,1.18822,1.18909,1.1881,1.18897,1.18834,1.18921,1.18821,2556
2021-03-23 13:15:00,1.18822,1.1874,1.18848,1.18729,1.18834,1.18751,1.18859,1.18741,3208
2021-03-23 13:30:00,1.1874,1.18802,1.18814,1.18699,1.18751,1.18814,1.18825,1.18713,4549
2021-03-23 13:45:00,1.18802,1.18721,1.18805,1.18721,1.18814,1.18733,1.18818,1.18732,2699
2021-03-23 14:00:00,1.18721,1.18683,1.18739,1.18608,1.18733,1.18695,1.18752,1.18621,5762
2021-03-23 14:15:00,1.18683,1.18731,1.18754,1.18671,1.18695,1.18744,1.18765,1.18684,3297
2021-03-23 14:30:00,1.18731,1.18682,1.18751,1.18662,1.18744,1.18695,1.18762,1.18673,3355
2021-03-23 14:45:00,1.18682,1.18731,1.18731,1.18672,1.18695,1.18743,1.18743,1.18685,3284
2021-03-23 15:00:00,1.18731,1.18742,1.18758,1.18691,1.18743,1.18754,1.1877,1.18702,3197
2021-03-23 15:15:00,1.18742,1.18706,1.18759,1.18706,1.18754,1.18719,1.18771,1.18719,2312
2021-03-23 15:30:00,1.18706,1.18641,1.18722,1.18629,1.18719,1.18654,1.18733,1.18641,2507
2021-03-23 15:45:00,1.18641,1.18716,1.18725,1.1863,1.18654,1.18728,1.18737,1.18643,3955
2021-03-23 16:00:00,1.18716,1.18655,1.18721,1.18625,1.18728,1.18668,1.18732,1.18637,3551
2021-03-23 16:15:00,1.18655,1.18642,1.18682,1.18631,1.18668,1.18654,1.18695,1.18642,2920
2021-03-23 16:30:00,1.18642,1.18612,1.18656,1.18576,1.18654,1.18624,1.18669,1.18588,2709
2021-03-23 16:45:00,1.18612,1.18629,1.1864,1.18591,1.18624,1.1864,1.18651,1.18602,2231
2021-03-23 17:00:00,1.18629,1.18612,1.18634,1.18589,1.1864,1.18625,1.18646,1.186,1744
2021-03-23 17:15:00,1.18612,1.18617,1.18656,1.18593,1.18625,1.18629,1.18669,1.18605,2180
2021-03-23 17:30:00,1.18617,1.18592,1.18629,1.18552,1.18629,1.18604,1.1864,1.18564,2545
2021-03-23 17:45:00,1.18592,1.18565,1.18627,1.18551,1.18604,1.18576,1.1864,1.18562,1898
2021-03-23 18:00:00,1.18565,1.18558,1.1857,1.18543,1.18576,1.1857,1.18582,1.18555,1975
2021-03-23 18:15:00,1.18558,1.1852,1.18569,1.18516,1.1857,1.18531,1.18579,1.18528,1712
2021-03-23 18:30:00,1.1852,1.18537,1.18539,1.18479,1.18531,1.18549,1.18551,1.18491,1992
2021-03-23 18:45:00,1.18537,1.18511,1.18542,1.18497,1.18549,1.18524,1.18554,1.18509,2075
2021-03-23 19:00:00,1.18511,1.18531,1.18556,1.18502,1.18524,1.18544,1.18568,1.18513,2036
2021-03-23 19:15:00,1.18531,1.18525,1.18536,1.18495,1.18544,1.18538,1.18549,1.18508,1538
2021-03-23 19:30:00,1.18525,1.18501,1.18525,1.18487,1.18538,1.18515,1.18537,1.18499,1761
2021-03-23 19:45:00,1.18501,1.18472,1.1853,1.1847,1.18515,1.18484,1.18541,1.18483,2105
2021-03-23 20:00:00,1.18472,1.1847,1.18477,1.18415,1.18484,1.18483,1.18489,1.18427,1591
2021-03-23 20:15:00,1.1847,1.18486,1.18494,1.18469,1.18483,1.185,1.18507,1.18482,649
2021-03-23 20:30:00,1.18486,1.18481,1.18487,1.18464,1.185,1.18493,1.18499,1.18476,521
2021-03-23 20:45:00,1.18481,1.1848,1.18501,1.18448,1.18493,1.18504,1.18517,1.1846,1366
2021-03-23 21:00:00,1.1848,1.18495,1.18513,1.18465,1.18504,1.18536,1.18541,1.185,190
2021-03-23 21:15:00,1.18495,1.18507,1.18514,1.18484,1.18536,1.18527,1.18555,1.18525,93
2021-03-23 21:30:00,1.18507,1.1852,1.18521,1.18504,1.18527,1.1854,1.18548,1.18518,348
2021-03-23 21:45:00,1.1852,1.1848,1.18526,1.1846,1.1854,1.18515,1.18544,1.18494,1131
2021-03-23 22:00:00,1.1848,1.18499,1.18503,1.18462,1.18515,1.18514,1.18517,1.18484,854
2021-03-23 22:15:00,1.18499,1.1848,1.18502,1.18463,1.18514,1.18494,1.18517,1.18478,375
2021-03-23 22:30:00,1.1848,1.18504,1.18511,1.1848,1.18494,1.18519,1.18524,1.18493,570
2021-03-23 22:45:00,1.18504,1.18465,1.18506,1.18464,1.18519,1.18479,1.18519,1.18479,405
2021-03-23 23:00:00,1.18465,1.18453,1.18471,1.18448,1.18479,1.18467,1.18485,1.18461,827
2021-03-23 23:15:00,1.18453,1.18438,1.18457,1.18425,1.18467,1.18452,1.18471,1.18436,861
2021-03-23 23:30:00,1.18438,1.18431,1.18448,1.18427,1.18452,1.18444,1.18462,1.18439,907
2021-03-23 23:45:00,1.18431,1.1839,1.18432,1.18355,1.18444,1.18404,1.18445,1.18368,1741
2021-03-24 00:00:00,1.1839,1.1843,1.18436,1.1839,1.18404,1.18442,1.18448,1.18402,1847
2021-03-24 00:15:00,1.1843,1.18418,1.1847,1.18418,1.18442,1.1843,1.18481,1.1843,1136
2021-03-24 00:30:00,1.18418,1.18441,1.18474,1.18404,1.1843,1.18454,1.18487,1.18418,1040
2021-03-24 00:45:00,1.18441,1.18422,1.18451,1.18415,1.18454,1.18434,1.18463,1.18428,1005
2021-03-24 01:00:00,1.18422,1.18456,1.18461,1.18392,1.18434,1.18468,1.18473,1.18405,1645
2021-03-24 01:15:00,1.18456,1.18446,1.18457,1.18424,1.18468,1.18459,1.1847,1.18437,1071
2021-03-24 01:30:00,1.18446,1.18477,1.18486,1.1844,1.18459,1.18489,1.18497,1.18452,1826
2021-03-24 01:45:00,1.18477,1.18476,1.18502,1.18462,1.18489,1.18488,1.18517,1.18474,1905
2021-03-24 02:00:00,1.18476,1.18456,1.1849,1.18444,1.18488,1.18468,1.18501,1.18456,1748
2021-03-24 02:15:00,1.18456,1.18426,1.18465,1.18416,1.18468,1.18439,1.18475,1.18427,1582
2021-03-24 02:30:00,1.18426,1.18478,1.18487,1.18419,1.18439,1.18491,1.185,1.18431,1078
2021-03-24 02:45:00,1.18478,1.18445,1.18481,1.18437,1.18491,1.18458,1.18492,1.18449,1161
2021-03-24 03:00:00,1.18445,1.18464,1.18465,1.18433,1.18458,1.18478,1.18479,1.18445,1308
2021-03-24 03:15:00,1.18464,1.1846,1.18471,1.1845,1.18478,1.18471,1.18484,1.18463,1289
2021-03-24 03:30:00,1.1846,1.18481,1.18483,1.18438,1.18471,1.18492,1.18494,1.18452,1055
2021-03-24 03:45:00,1.18481,1.18483,1.18492,1.18471,1.18492,1.18497,1.18503,1.18483,1016
2021-03-24 04:00:00,1.18483,1.18463,1.18483,1.18463,1.18497,1.18477,1.18496,1.18475,776
2021-03-24 04:15:00,1.18463,1.18461,1.18485,1.18453,1.18477,1.18475,1.18498,1.18466,818
2021-03-24 04:30:00,1.18461,1.18431,1.18477,1.1843,1.18475,1.18442,1.18489,1.18441,1104
2021-03-24 04:45:00,1.18431,1.18459,1.1846,1.1842,1.18442,1.18471,1.18472,1.18433,1167
2021-03-24 05:00:00,1.18459,1.18436,1.18458,1.18409,1.18471,1.18448,1.18471,1.1842,953
2021-03-24 05:15:00,1.18436,1.18411,1.18437,1.184,1.18448,1.18423,1.1845,1.18412,1188
2021-03-24 05:30:00,1.18411,1.18407,1.18432,1.18389,1.18423,1.18418,1.18443,1.18401,1187
2021-03-24 05:45:00,1.18407,1.18399,1.18416,1.18381,1.18418,1.18411,1.18429,1.18395,1441
2021-03-24 06:00:00,1.18399,1.1839,1.18426,1.18383,1.18411,1.18401,1.18436,1.18396,1805
2021-03-24 06:15:00,1.1839,1.18414,1.18421,1.18329,1.18401,1.18426,1.18433,1.18343,2271
2021-03-24 06:30:00,1.18414,1.18437,1.18462,1.18413,1.18426,1.1845,1.18473,1.18425,1395
2021-03-24 06:45:00,1.18437,1.18463,1.18468,1.18418,1.1845,1.18475,1.18479,1.18429,1329
2021-03-24 07:00:00,1.18463,1.18371,1.18467,1.18361,1.18475,1.18383,1.18478,1.18373,2521
2021-03-24 07:15:00,1.18371,1.18237,1.18405,1.18208,1.18383,1.18248,1.18417,1.18221,4092
2021-03-24 07:30:00,1.18237,1.18247,1.18289,1.18219,1.18248,1.18258,1.18299,1.18232,3376
2021-03-24 07:45:00,1.18247,1.18199,1.18266,1.18171,1.18258,1.18211,1.18278,1.18182,3134
2021-03-24 08:00:00,1.18199,1.18159,1.18215,1.18132,1.18211,1.18169,1.18228,1.18144,3907
2021-03-24 08:15:00,1.18159,1.1819,1.18232,1.18116,1.18169,1.18207,1.18244,1.18129,4260
2021-03-24 08:30:00,1.1819,1.18172,1.18321,1.18172,1.18207,1.18185,1.18332,1.18185,5792
2021-03-24 08:45:00,1.18172,1.18261,1.18304,1.18152,1.18185,1.18277,1.18316,1.18165,3927
2021-03-24 09:00:00,1.18261,1.18299,1.18335,1.1822,1.18277,1.1831,1.18347,1.18233,3441
2021-03-24 09:15:00,1.18299,1.18421,1.18427,1.18296,1.1831,1.18434,1.18442,1.18307,3070
2021-03-24 09:30:00,1.18421,1.18335,1.18442,1.18334,1.18434,1.18347,1.18454,1.18346,3197
2021-03-24 09:45:00,1.18335,1.18343,1.18357,1.18303,1.18347,1.18356,1.1837,1.18314,2927
2021-03-24 10:00:00,1.18343,1.18261,1.18345,1.18239,1.18356,1.18274,1.18358,1.18249,2719
2021-03-24 10:15:00,1.18261,1.18256,1.18323,1.18231,1.18274,1.18268,1.18335,1.18242,2815
2021-03-24 10:30:00,1.18256,1.18236,1.18295,1.18236,1.18268,1.1825,1.18305,1.18249,1736
2021-03-24 10:45:00,1.18236,1.18221,1.18244,1.18181,1.1825,1.18232,1.18256,1.18193,2761
2021-03-24 11:00:00,1.18221,1.18267,1.18273,1.18214,1.18232,1.18278,1.18284,1.18226,2131
2021-03-24 11:15:00,1.18267,1.18321,1.18339,1.1825,1.18278,1.18335,1.1835,1.18264,2318
2021-03-24 11:30:00,1.18321,1.18318,1.18335,1.18299,1.18335,1.18329,1.18348,1.18311,1601
2021-03-24 11:45:00,1.18318,1.1833,1.18351,1.18286,1.18329,1.18342,1.18364,1.18298,1638
2021-03-24 12:00:00,1.1833,1.18332,1.18345,1.18303,1.18342,1.18343,1.18358,1.18315,2099
2021-03-24 12:15:00,1.18332,1.1832,1.1836,1.1831,1.18343,1.18332,1.1837,1.18322,2010
2021-03-24 12:30:00,1.1832,1.18273,1.18336,1.18265,1.18332,1.18284,1.18348,1.18276,2657
2021-03-24 12:45:00,1.18273,1.18331,1.18337,1.18234,1.18284,1.18343,1.18349,1.18244,3383
2021-03-24 13:00:00,1.18331,1.18246,1.18331,1.18234,1.18343,1.18258,1.18343,1.18246,2943
2021-03-24 13:15:00,1.18246,1.1818,1.18255,1.18166,1.18258,1.18194,1.18267,1.18177,3295
2021-03-24 13:30:00,1.1818,1.18252,1.18256,1.18138,1.18194,1.18263,1.18271,1.18151,4501
2021-03-24 13:45:00,1.18252,1.18222,1.18272,1.18193,1.18263,1.18233,1.18283,1.18204,4977
2021-03-24 14:00:00,1.18222,1.18241,1.18281,1.18205,1.18233,1.18254,1.18293,1.18217,3882
2021-03-24 14:15:00,1.18241,1.18212,1.18243,1.18166,1.18254,1.18225,1.18256,1.18176,3877
2021-03-24 14:30:00,1.18212,1.18207,1.18224,1.18175,1.18225,1.18219,1.18236,1.18187,2782
2021-03-24 14:45:00,1.18207,1.18279,1.18296,1.18206,1.18219,1.18292,1.18309,1.18218,3108
2021-03-24 15:00:00,1.18279,1.18267,1.18305,1.18237,1.18292,1.18279,1.18317,1.18248,2484
2021-03-24 15:15:00,1.18267,1.1827,1.18286,1.18247,1.18279,1.18282,1.18297,1.18258,2267
2021-03-24 15:30:00,1.1827,1.18341,1.18343,1.18247,1.18282,1.18352,1.18354,1.18259,2629
2021-03-24 15:45:00,1.18341,1.18298,1.18386,1.1827,1.18352,1.18311,1.18397,1.18282,4287
2021-03-24 16:00:00,1.18298,1.18311,1.18361,1.18275,1.18311,1.18325,1.18374,1.18286,3431
2021-03-24 16:15:00,1.18311,1.18349,1.1835,1.18307,1.18325,1.1836,1.18361,1.18317,2443
2021-03-24 16:30:00,1.18349,1.18344,1.18362,1.18317,1.1836,1.18357,1.18375,1.18331,2060
2021-03-24 16:45:00,1.18344,1.18229,1.18356,1.18223,1.18357,1.1824,1.18368,1.18236,2909
2021-03-24 17:00:00,1.18229,1.18222,1.18253,1.18191,1.1824,1.18234,1.18266,1.18203,2396
2021-03-24 17:15:00,1.18222,1.18259,1.18272,1.18209,1.18234,1.18271,1.18285,1.1822,2213
2021-03-24 17:30:00,1.18259,1.18244,1.18278,1.18243,1.18271,1.18257,1.1829,1.18256,1562
2021-03-24 17:45:00,1.18244,1.18266,1.18283,1.1822,1.18257,1.18279,1.18295,1.18234,2080
2021-03-24 18:00:00,1.18266,1.18266,1.18299,1.18242,1.18279,1.18277,1.18312,1.18253,1827
2021-03-24 18:15:00,1.18266,1.18265,1.18286,1.18251,1.18277,1.18277,1.18299,1.18261,1772
2021-03-24 18:30:00,1.18265,1.18212,1.18265,1.1821,1.18277,1.18223,1.18277,1.18222,2352
2021-03-24 18:45:00,1.18212,1.18204,1.18256,1.18204,1.18223,1.18217,1.18267,1.18216,2047
2021-03-24 19:00:00,1.18204,1.18205,1.18227,1.1819,1.18217,1.18216,1.18239,1.18202,1985
2021-03-24 19:15:00,1.18205,1.18173,1.18225,1.18171,1.18216,1.18185,1.18237,1.18182,1727
2021-03-24 19:30:00,1.18173,1.18191,1.18193,1.18169,1.18185,1.18203,1.18207,1.1818,1530
2021-03-24 19:45:00,1.18191,1.18117,1.18198,1.18117,1.18203,1.18129,1.18211,1.18129,2001
2021-03-24 20:00:00,1.18117,1.18122,1.18158,1.18113,1.18129,1.18134,1.18171,1.18127,1132
2021-03-24 20:15:00,1.18122,1.18096,1.18139,1.18095,1.18134,1.18107,1.18153,1.18107,831
2021-03-24 20:30:00,1.18096,1.18115,1.1812,1.18091,1.18107,1.18129,1.18134,1.18102,915
2021-03-24 20:45:00,1.18115,1.18115,1.1812,1.18095,1.18129,1.18142,1.18147,1.18109,848
2021-03-24 21:00:00,1.18115,1.18113,1.1812,1.1811,1.18142,1.18146,1.18155,1.18141,46
2021-03-24 21:15:00,1.18113,1.18123,1.18127,1.181,1.18146,1.18135,1.18152,1.18128,150
2021-03-24 21:30:00,1.18123,1.18109,1.18142,1.18109,1.18135,1.1814,1.18157,1.18134,150
2021-03-24 21:45:00,1.18109,1.18114,1.1814,1.18107,1.1814,1.18146,1.18156,1.18136,148
2021-03-24 22:00:00,1.18114,1.18132,1.18145,1.18117,1.18146,1.18144,1.1816,1.18139,946
2021-03-24 22:15:00,1.18132,1.18099,1.18131,1.18083,1.18144,1.18113,1.18144,1.18097,600
2021-03-24 22:30:00,1.18099,1.18106,1.18119,1.18088,1.18113,1.18119,1.18133,1.18101,355
2021-03-24 22:45:00,1.18106,1.18111,1.18118,1.18102,1.18119,1.18125,1.18131,1.18113,227
2021-03-24 23:00:00,1.18111,1.18119,1.18136,1.18111,1.18125,1.18132,1.18148,1.18124,311
2021-03-24 23:15:00,1.18119,1.1811,1.18131,1.18109,1.18132,1.18123,1.18144,1.18123,406
2021-03-24 23:30:00,1.1811,1.18125,1.18126,1.181,1.18123,1.18138,1.18139,1.18111,424
2021-03-24 23:45:00,1.18125,1.18122,1.1814,1.18116,1.18138,1.18136,1.18152,1.1813,681
2021-03-25 00:00:00,1.18122,1.1813,1.18144,1.18119,1.18136,1.18142,1.18156,1.18131,1224
2021-03-25 00:15:00,1.1813,1.18123,1.18146,1.18106,1.18142,1.18135,1.18159,1.18119,831
2021-03-25 00:30:00,1.18123,1.18136,1.18154,1.18116,1.18135,1.18147,1.18167,1.18128,798
2021-03-25 00:45:00,1.18136,1.18169,1.18171,1.18135,1.18147,1.18183,1.18183,1.18147,1263
2021-03-25 01:00:00,1.18169,1.18118,1.1817,1.1809,1.18183,1.18129,1.18183,1.18102,1265
2021-03-25 01:15:00,1.18118,1.18136,1.1814,1.18111,1.18129,1.18149,1.18153,1.18122,1430
2021-03-25 01:30:00,1.18136,1.18097,1.18137,1.18036,1.18149,1.1811,1.1815,1.18048,2955
2021-03-25 01:45:00,1.18097,1.18123,1.18131,1.18082,1.1811,1.18136,1.18144,1.18094,1833
2021-03-25 02:00:00,1.18123,1.18178,1.18197,1.18117,1.18136,1.1819,1.18211,1.1813,2272
2021-03-25 02:15:00,1.18178,1.18216,1.18221,1.18179,1.1819,1.18228,1.18233,1.1819,1564
2021-03-25 02:30:00,1.18216,1.18231,1.18233,1.18201,1.18228,1.18244,1.18245,1.18214,1292
2021-03-25 02:45:00,1.18231,1.18235,1.18246,1.18186,1.18244,1.18247,1.18258,1.18198,1289
2021-03-25 03:00:00,1.18235,1.18247,1.18258,1.1823,1.18247,1.18259,1.18268,1.18244,1106
2021-03-25 03:15:00,1.18247,1.18263,1.18267,1.18237,1.18259,1.18275,1.1828,1.1825,1139
2021-03-25 03:30:00,1.18263,1.18237,1.18272,1.18228,1.18275,1.18249,1.18284,1.1824,1108
2021-03-25 03:45:00,1.18237,1.18225,1.18244,1.18215,1.18249,1.18237,1.18257,1.18227,1568
2021-03-25 04:00:00,1.18225,1.18229,1.18235,1.18211,1.18237,1.18242,1.18246,1.18223,1455
2021-03-25 04:15:00,1.18229,1.18206,1.1823,1.18181,1.18242,1.18218,1.18243,1.18192,1905
2021-03-25 04:30:00,1.18206,1.18201,1.18223,1.18193,1.18218,1.18214,1.18236,1.18207,1473
2021-03-25 04:45:00,1.18201,1.18201,1.18208,1.18186,1.18214,1.18212,1.18219,1.18198,554
2021-03-25 05:00:00,1.18201,1.18216,1.18217,1.1819,1.18212,1.18228,1.18229,1.18201,1168
2021-03-25 05:15:00,1.18216,1.18251,1.18252,1.18216,1.18228,1.18262,1.18263,1.18228,861
2021-03-25 05:30:00,1.18251,1.1823,1.18256,1.18227,1.18262,1.18244,1.18267,1.1824,844
2021-03-25 05:45:00,1.1823,1.18195,1.18243,1.18194,1.18244,1.18208,1.18255,1.18207,1413
2021-03-25 06:00:00,1.18195,1.18177,1.18198,1.18137,1.18208,1.1819,1.1821,1.18149,1804
2021-03-25 06:15:00,1.18177,1.18143,1.18209,1.18139,1.1819,1.18157,1.1822,1.18152,1654
2021-03-25 06:30:00,1.18143,1.18162,1.18176,1.18138,1.18157,1.18172,1.18188,1.1815,1337
2021-03-25 06:45:00,1.18162,1.18157,1.18206,1.18146,1.18172,1.18168,1.18216,1.18159,1176
2021-03-25 07:00:00,1.18157,1.18109,1.18172,1.18104,1.18168,1.18119,1.18185,1.18116,2328
2021-03-25 07:15:00,1.18109,1.18133,1.18156,1.18086,1.18119,1.18146,1.18167,1.18098,2107
2021-03-25 07:30:00,1.18133,1.18143,1.18178,1.18107,1.18146,1.18155,1.1819,1.1812,2000
2021-03-25 07:45:00,1.18143,1.18054,1.18143,1.18039,1.18155,1.18067,1.18154,1.18053,2758
2021-03-25 08:00:00,1.18054,1.1805,1.18094,1.18014,1.18067,1.18061,1.18106,1.18027,3598
2021-03-25 08:15:00,1.1805,1.18097,1.18098,1.18007,1.18061,1.18108,1.1811,1.18019,3604
2021-03-25 08:30:00,1.18097,1.18057,1.18159,1.18044,1.18108,1.1807,1.18171,1.18056,3605
2021-03-25 08:45:00,1.18057,1.18045,1.18066,1.18016,1.1807,1.18059,1.18078,1.18027,2292
2021-03-25 09:00:00,1.18045,1.18054,1.1806,1.18031,1.18059,1.18065,1.18072,1.18043,1967
2021-03-25 09:15:00,1.18054,1.18055,1.18084,1.18043,1.18065,1.18068,1.18097,1.18055,1797
2021-03-25 09:30:00,1.18055,1.18076,1.18122,1.18054,1.18068,1.18088,1.18134,1.18067,1744
2021-03-25 09:45:00,1.18076,1.18099,1.18131,1.18065,1.18088,1.18111,1.18142,1.18078,2081
2021-03-25 10:00:00,1.18099,1.18155,1.18157,1.18086,1.18111,1.18166,1.18168,1.18097,2661
2021-03-25 10:15:00,1.18155,1.18151,1.18175,1.18124,1.18166,1.18163,1.18186,1.18137,2047
2021-03-25 10:30:00,1.18151,1.18141,1.18151,1.18078,1.18163,1.18153,1.18162,1.18087,1859
2021-03-25 10:45:00,1.18141,1.18136,1.18156,1.18113,1.18153,1.18147,1.18169,1.18125,1495
2021-03-25 11:00:00,1.18136,1.18128,1.18172,1.18102,1.18147,1.18141,1.18184,1.18114,1855
2021-03-25 11:15:00,1.18128,1.18126,1.18142,1.18108,1.18141,1.18138,1.18155,1.18119,2080
2021-03-25 11:30:00,1.18126,1.18091,1.18125,1.18064,1.18138,1.18104,1.18138,1.18077,2572
2021-03-25 11:45:00,1.18091,1.18042,1.18114,1.18029,1.18104,1.18055,1.18127,1.18043,3289
2021-03-25 12:00:00,1.18042,1.18064,1.18092,1.18028,1.18055,1.18075,1.18103,1.18041,3027
2021-03-25 12:15:00,1.18064,1.18034,1.18067,1.1802,1.18075,1.18054,1.18079,1.18033,2770
2021-03-25 12:30:00,1.18034,1.17916,1.18067,1.17904,1.18054,1.17928,1.18078,1.17917,5122
2021-03-25 12:45:00,1.17916,1.17967,1.17987,1.1791,1.17928,1.17978,1.17999,1.17922,4471
2021-03-25 13:00:00,1.17967,1.18015,1.18102,1.17958,1.17978,1.18027,1.18112,1.17969,4263
2021-03-25 13:15:00,1.18015,1.18104,1.18121,1.18016,1.18027,1.18117,1.18132,1.18027,3949
2021-03-25 13:30:00,1.18104,1.18075,1.18149,1.18075,1.18117,1.18088,1.1816,1.18088,5145
2021-03-25 13:45:00,1.18075,1.18072,1.18114,1.18022,1.18088,1.18084,1.18127,1.18034,5024
2021-03-25 14:00:00,1.18072,1.18025,1.18118,1.1802,1.18084,1.18037,1.1813,1.18033,5107
2021-03-25 14:15:00,1.18025,1.18011,1.1805,1.17965,1.18037,1.18023,1.18061,1.17977,4781
2021-03-25 14:30:00,1.18011,1.17956,1.18017,1.17922,1.18023,1.17967,1.18031,1.17933,5030
2021-03-25 14:45:00,1.17956,1.1799,1.17992,1.17916,1.17967,1.18,1.18002,1.17927,4794
2021-03-25 15:00:00,1.1799,1.1788,1.17991,1.17877,1.18,1.17892,1.18002,1.17889,4460
2021-03-25 15:15:00,1.1788,1.17871,1.17922,1.17847,1.17892,1.17883,1.17934,1.17857,3485
2021-03-25 15:30:00,1.17871,1.17829,1.17908,1.17814,1.17883,1.17841,1.1792,1.17827,4177
2021-03-25 15:45:00,1.17829,1.17754,1.17836,1.17728,1.17841,1.17766,1.17849,1.17739,5905
2021-03-25 16:00:00,1.17754,1.17723,1.17802,1.17715,1.17766,1.17733,1.17814,1.17727,4440
2021-03-25 16:15:00,1.17723,1.17784,1.178,1.17717,1.17733,1.17795,1.17811,1.17729,3000
2021-03-25 16:30:00,1.17784,1.17744,1.17789,1.17716,1.17795,1.17757,1.17801,1.17727,2246
2021-03-25 16:45:00,1.17744,1.17623,1.17744,1.1762,1.17757,1.17634,1.17756,1.17633,2701
2021-03-25 17:00:00,1.17623,1.17736,1.17746,1.17611,1.17634,1.17748,1.17757,1.17623,5013
2021-03-25 17:15:00,1.17736,1.17736,1.17755,1.17695,1.17748,1.17748,1.17765,1.17707,3835
2021-03-25 17:30:00,1.17736,1.17709,1.17739,1.17662,1.17748,1.17721,1.17752,1.17673,3032
2021-03-25 17:45:00,1.17709,1.17739,1.17756,1.1769,1.17721,1.17751,1.17769,1.17703,3040
2021-03-25 18:00:00,1.17739,1.17761,1.17765,1.17691,1.17751,1.17773,1.17778,1.17703,2304
2021-03-25 18:15:00,1.17761,1.17785,1.17792,1.17742,1.17773,1.17796,1.17804,1.17755,2682
2021-03-25 18:30:00,1.17785,1.17799,1.17807,1.1777,1.17796,1.17811,1.1782,1.17782,1539
2021-03-25 18:45:00,1.17799,1.17765,1.17813,1.17752,1.17811,1.17775,1.17825,1.17764,2116
2021-03-25 19:00:00,1.17765,1.17719,1.17786,1.17701,1.17775,1.17731,1.17797,1.17713,2487
2021-03-25 19:15:00,1.17719,1.17655,1.17731,1.17643,1.17731,1.17668,1.17743,1.17656,2320
